Price,Close,High,Low,Open,Volume,Log_Returns
2020-04-09,157.77882385253906,159.90941670943448,156.0495075934475,158.9444430750935,51385100,6.034885703119022e-05
2020-04-13,158.13233947753906,158.1896772065364,155.06543430358326,157.02405788686883,41905300,0.0022380707844298475
2020-04-14,165.957275390625,166.00504954362867,160.51135725657332,161.46678200214816,52874300,0.04829810399160483
2020-04-15,164.2184295654297,165.83309991105074,161.69610851873585,163.5687330798885,40940800,-0.010532948821676425
2020-04-16,169.14837646484375,169.37768363300282,165.19291893049618,166.53052221015562,50479600,0.029578867740093596
2020-04-17,170.63888549804688,171.9764744680142,168.030565138671,171.4987620389364,52765600,0.008773245853503942
2020-04-20,167.2566375732422,170.7821568785883,167.18976542835566,168.75666127755133,36669600,-0.020020158078944823
2020-04-21,160.33938598632812,165.92861193754004,158.70560327528187,165.7661914820646,56203700,-0.04223665359782244
2020-04-22,165.78530883789062,166.24390864178403,163.20566489538103,163.75024942901226,34620200,0.03340089988282968
2020-04-23,163.77886962890625,167.25661430195765,163.29160837153404,166.34896392279552,32790800,-0.01217646898934006
2020-04-24,166.7693634033203,166.77891240081914,163.10053651392056,164.39035095012312,34277600,0.01809463835970622
2020-04-27,166.29165649414062,169.0146078888716,165.5750880357447,168.7184285919809,33194400,-0.0028685868848050892
2020-04-28,162.24066162109375,167.83945079600906,161.8393850072959,167.76301507262517,34392700,-0.024662415094202302
2020-04-29,169.52101135253906,169.7598675470246,164.21841549786015,165.49868120143262,51286600,0.043896081486154294
2020-04-30,171.22166442871094,172.3586075592464,168.37448836722226,171.97644351621543,53875900,0.009982120341838286
2020-05-01,166.78851318359375,170.67708451189353,166.25346305323797,167.96368159747485,39370500,-0.026232378514286673
2020-05-04,170.86814880371094,171.02102025364536,166.05281475976705,166.71206013131342,30372900,0.024165577708373746
2020-05-05,172.70257568359375,175.4637526778618,171.8809098005957,172.5688167993208,36839200,0.01067869979280821
2020-05-06,174.4032440185547,175.989252753094,173.53381849321485,173.96375675583366,32139300,0.009799213077028229
2020-05-07,175.41598510742188,176.32363567923608,174.44144780720723,175.96056961906066,28316000,0.005790098621861298
2020-05-08,176.44786071777344,176.7536036786341,175.18670745079018,176.7344910989236,30877800,0.0058652150864641275
2020-05-11,178.41600036621094,179.15166683351373,174.69939914466133,174.98601487029987,30892700,0.011092478241543345
2020-05-12,174.3745880126953,178.70266151339513,174.17395695375316,178.4733688746041,32038200,-0.022912114353944527
2020-05-13,171.7375946044922,175.84592384455263,168.67067481754464,174.41278675466813,44711500,-0.015238090804884648
2020-05-14,172.4828338623047,172.63570532552734,167.8490178614164,169.6261085301604,41873900,0.004330018561126876
2020-05-15,174.99562072753906,178.7217718473432,169.11020009540493,171.07837297297462,46610400,0.014463231518464095
2020-05-18,176.66758728027344,177.90007874615046,175.75993671813157,177.47014054078053,35264500,0.00950897968856053
2020-05-19,175.44467163085938,178.28228463011865,175.31091273366246,176.78226060282861,26799100,-0.006946197046910775
2020-05-20,177.878173828125,178.06021242897378,176.23026544675045,177.06379523039917,31261300,0.013775167438144892
2020-05-21,175.74166870117188,178.84587191060044,175.60753727590682,177.6290988690488,29119500,-0.012083773969730883
2020-05-22,175.81826782226562,176.7284607580734,174.88892370197493,175.51168805906576,20826900,0.0004357670732528925
2020-05-26,173.9596405029297,178.682996337958,173.50933902090432,178.52969910594325,36073600,-0.010627571202535553
2020-05-27,174.18955993652344,174.3620229656689,169.19794159308978,172.64704136449447,39517100,0.0013208099672715118
2020-05-28,173.7967071533203,176.4314423283632,172.81947045060082,173.1643818219209,33810200,-0.002257864676005136
2020-05-29,175.56919860839844,176.54645008284925,172.84823882070816,175.0709899678041,42130400,0.010146992789008292
2020-06-01,175.16676330566406,175.32963607667435,173.8541909268482,174.88891034041663,22622400,-0.002294805911231197
2020-06-02,177.1595916748047,177.24581586039318,173.74880966543196,176.52725174204025,30794600,0.011312520867643706
2020-06-03,177.59078979492188,178.14648132988268,175.88539818935195,177.07342987987812,27311000,0.002430995736700568
2020-06-04,175.25303649902344,178.05064502079156,174.65902803636578,176.57519945833528,28761800,-0.013251117515305454
2020-06-05,179.35362243652344,179.86140663793083,174.3811558046037,174.96558860876283,39893600,0.023128548922193168
2020-06-08,180.46502685546875,180.64706548139716,176.70933258630433,178.14646116671443,33211600,0.006177600608810177
2020-06-09,181.84469604492188,182.70696745649744,179.4111498153316,180.12013860254095,29783900,0.007616002392674343
2020-06-10,188.58958435058594,190.19917591724314,183.00394300463498,183.1189232288996,43872300,0.036420138178589
2020-06-11,178.46258544921875,187.55480724697597,178.27097127814133,185.03505238982083,52854700,-0.055194168614544195
2020-06-12,179.8709716796875,183.68414776281872,177.4182605925353,182.55359930446878,43373600,0.00786079592438506
2020-06-15,181.02073669433594,182.8219427093576,176.29736601214492,176.8434819453404,32770200,0.0063718222282006
2020-06-16,185.45668029785156,187.3824275445846,183.43511862085677,184.80517433437666,42556700,0.024209733308112272
2020-06-17,186.0985565185547,188.09137636703255,185.5716065025008,186.85543772763106,25687800,0.0034550817517240763
2020-06-18,188.0913848876953,188.25425769653995,185.8686191262758,185.8686191262758,23061600,0.01065152741938262
2020-06-19,186.97039794921875,190.9368717263211,186.22309235492597,190.26621473390784,44441100,-0.00597762996766355
2020-06-22,192.1632843017578,192.3453083315418,187.04709479607226,187.5836205283887,32818900,0.02739514509396192
2020-06-23,193.44708251953125,195.4015708678264,192.98719086880405,193.6195309241335,30917400,0.00665855003634937
2020-06-24,189.54766845703125,194.73091552273308,188.3213199494767,193.1500799897967,36740600,-0.02036345824201679
2020-06-25,191.94285583496094,192.2015430271898,187.27698387837606,189.50932496716712,27803900,0.012557160393479866
2020-06-26,188.1009521484375,191.51173462779505,186.71173091870725,191.35843741947582,54675800,-0.020218903647829627
2020-06-29,190.12249755859375,190.20872174887992,185.43745983645167,187.573986504707,26701600,0.010689790186851707
2020-06-30,194.97999572753906,195.83269132910735,189.45185232622862,189.58598372582725,34310300,0.025228378880962805
2020-07-01,196.12010192871094,197.70095179944812,193.31291838796136,194.6254908649047,32061200,0.00583026922031948
2020-07-02,197.61473083496094,199.3009708493296,196.4075482404047,197.05903943197362,29315800,0.007592094785929208
2020-07-06,201.86865234375,202.28063679323316,199.3680481033168,200.07703677818944,31897600,0.021297918689041306
2020-07-07,199.52133178710938,205.67223975704346,199.27223478705542,201.62911724228758,33600700,-0.011696093119223
2020-07-08,203.90939331054688,204.3213631686129,199.9429188633993,201.26508188552464,33600000,0.02175458787681026
2020-07-09,205.33694458007812,207.31059888237647,202.6063943499021,207.2626916711188,33121700,0.006976517209697516
2020-07-10,204.71417236328125,205.1069910138822,202.23273387739715,204.66626515382762,26177600,-0.0030375368821325723
2020-07-13,198.39080810546875,206.75489197026513,197.84469225248222,205.49021185970298,38135600,-0.03137586140532926
2020-07-14,199.61712646484375,200.09616923090363,193.5620188846188,197.49017541399985,37591800,0.006162300464564862
2020-07-15,199.32012939453125,202.47223932553388,196.43629689144993,200.77642365546433,32179400,-0.001488941535638838
2020-07-16,195.37283325195312,197.0782246202295,193.8303146975877,196.79079598776354,29940700,-0.020002524113852595
2020-07-17,194.3764190673828,196.4458729364666,192.94886620272644,195.899771724378,31635300,-0.00511311490395207
2020-07-20,202.73095703125,203.40161415385268,194.500989064933,196.40758503133026,36884800,0.04208318161234692
2020-07-21,200.00039672851562,204.97286402098612,199.3105738313389,204.70460118533163,37990400,-0.01356041499875582
2020-07-22,202.8746337890625,203.40158381365865,199.65546546152484,200.43151248900887,49605700,0.014268870538194008
2020-07-23,194.05062866210938,202.07938974439114,193.67697590587468,198.50573496099534,67457000,-0.04446912322580894
2020-07-24,192.86265563964844,194.3572670026915,189.23150262529578,192.01953553978714,39827000,-0.006140790734231173
2020-07-27,195.3057403564453,195.42070594143314,192.4410593702907,193.0254921260204,30160900,0.012587923190000981
2020-07-28,193.5524444580078,196.1201066823261,193.2841816769365,195.07579695463957,23251400,-0.009017723418437493
2020-07-29,195.50697326660156,196.07224034314484,193.5428945807661,194.0123618550907,19632600,0.010047541133808669
2020-07-30,195.35366821289062,195.8902084845765,191.20517000040866,192.57522553299125,25079600,-0.0007844487026994189
2020-07-31,196.4171142578125,196.50335306832557,190.66860093102648,195.83268148482023,51044000,0.005428932960001736
2020-08-03,207.46388244628906,208.517782621895,201.6195681266634,202.6543024938324,78983000,0.05471673209117844
2020-08-04,204.35008239746094,205.76805968906118,201.49499124627997,205.19320244984735,49280100,-0.015122650793121544
2020-08-05,204.01478576660156,205.98844010950444,202.70221294266162,205.89262568501786,28806400,-0.0016421427617633497
2020-08-06,207.2817840576172,207.300935239954,202.6829711711765,203.43985221172892,32656800,0.015886672744566878
2020-08-07,203.57403564453125,206.6590726195856,202.08899995716098,205.8447085853178,27820400,-0.018049392970013088
2020-08-10,199.52133178710938,202.9991872906506,197.70097494382514,202.7979828765569,36716500,-0.02010859337543437
2020-08-11,194.85543823242188,198.94645288740764,194.62549244411483,198.47700033771494,36446500,-0.02366321562914067
2020-08-12,200.42193603515625,201.46624586718303,196.16803348282602,196.68539329251882,28013100,0.02816688323779036
2020-08-13,199.95248413085938,202.4914200259943,199.4255340681538,200.66147281697482,22588900,-0.00234506549764861
2020-08-14,200.14410400390625,200.8051854995055,198.81236541828898,200.00997258590266,17958900,0.0009578681417469938
2020-08-17,201.46624755859375,202.3381090011182,200.16325050116794,200.8147563394942,20184800,0.006584234325732279
2020-08-18,202.62550354003906,203.4590332299477,200.44106981397044,201.70573504627237,21336200,0.00573760369285762
2020-08-19,201.39620971679688,203.70118231666288,200.96403193387363,203.11533676283554,27627600,-0.00608530470712532
2020-08-20,206.08299255371094,206.486359497437,200.63751683155905,201.24255991986493,26981500,0.023004803701867842
2020-08-21,204.58474731445312,207.68684029394694,204.42148080548662,205.39148111919297,36249300,-0.007296662197558173
2020-08-24,205.22824096679688,206.98577783077045,204.01812544971222,206.28467404070597,25460100,0.0031404284373836465
2020-08-25,207.89813232421875,208.03258795996646,204.66158367149941,204.66158367149941,23043700,0.012925480923328701
2020-08-26,212.39283752441406,213.29561749873142,208.75292140206946,209.25233440682175,39600800,0.02138935586860425
2020-08-27,217.6078338623047,221.9968623118127,210.71214156320673,214.06394900162863,57602200,0.024256948376476
2020-08-28,219.84555053710938,221.5070413285257,217.60781287992597,219.1444467643606,26292900,0.010230741252424113
2020-08-31,216.59939575195312,219.6438674038165,215.4277044973474,218.01118743324744,28774200,-0.014875711924136321
2020-09-01,218.27049255371094,218.44335782083934,215.5429406620747,216.58017622854484,25725500,0.0076855403067371455
2020-09-02,222.47705078125,223.63914330108395,218.34733514222197,218.94277951435643,34080800,0.01908886855632692
2020-09-03,208.69528198242188,220.22970055127237,206.44794563306343,220.19129093318827,58400300,-0.063948746599525
2020-09-04,205.76605224609375,209.71330358948268,197.0648156953769,206.58239950539593,59664100,-0.014135352410096644
2020-09-08,194.63499450683594,201.71314970879104,194.19320331662198,198.32293318553906,52924300,-0.0556138732489936
2020-09-09,202.92323303222656,206.33266139810954,198.5149935221353,199.37936369275369,45679000,0.041701763645588696
2020-09-10,197.23768615722656,206.23665976470147,196.02758532941417,204.94971039022184,35461500,-0.02841821493350375
2020-09-11,195.95074462890625,200.36859801651732,193.27123051236325,198.99521605660559,33620100,-0.006546205449120377
2020-09-14,197.27613830566406,200.9160546990378,195.95077912514412,196.15246995222833,30375800,0.0067411398021136
2020-09-15,200.5126495361328,201.47305115845535,198.7359006730098,200.16690436591406,21823900,0.01627287017529213
2020-09-16,196.93035888671875,202.30859926907064,196.53659069787514,202.27978839228365,26328100,-0.01802717666231691
2020-09-17,194.8751220703125,196.23889079299036,192.04193984656638,192.12837248673094,34011300,-0.010491204269106604
2020-09-18,192.45484924316406,195.58575274761841,188.47878775891647,194.7694202940121,55225300,-0.012497376950218434
2020-09-21,194.5197296142578,194.68301077891633,188.60366701743501,189.38158995270084,39839700,0.01067201868882466
2020-09-22,199.20652770996094,199.85960851536447,194.077985921099,196.93997901103268,33517100,0.023808518722409664
2020-09-23,192.64697265625,199.85959877111094,192.1091500512969,199.66750670828463,30803800,-0.03348275750940143
2020-09-24,195.14398193359375,197.42974217904361,191.31197469643905,191.93624446035093,31202500,0.012878298261269383
2020-09-25,199.59068298339844,200.76235954382076,194.51974866099025,195.48976373093728,29437300,0.022531029354232318
2020-09-28,201.14651489257812,204.15257661161684,199.82115598560364,202.52949555123575,32004900,0.007764887984589068
2020-09-29,199.0528106689453,201.751551208077,198.6206329225684,201.06006095204836,24221900,-0.010463402569252832
2020-09-30,202.00123596191406,203.5858924708185,198.3613063098648,199.50418636439377,33829100,0.014703646242483005
2020-10-01,204.0469207763672,205.51633398281396,202.95206359010166,205.03613320542445,27158400,0.010076155197294786
2020-10-02,198.0252227783203,202.6351537274752,197.40095289977685,199.76354745713493,33154800,-0.02995556085242093
2020-10-05,202.04933166503906,202.0781425461448,198.7839568122308,199.01445851564483,21331600,0.020117473398154683
2020-10-06,197.75633239746094,201.85723741277462,196.70949798303576,200.55110507118815,28554300,-0.021476255376312852
2020-10-07,201.5211181640625,201.79002950465292,198.53426788040488,198.8608009861834,25681100,0.018858552306990625
2020-10-08,202.2414093017578,202.8272549757996,200.0709065469738,202.1741741427288,19925800,0.003567898716698342
2020-10-09,207.2642822265625,207.31230524101485,202.86564081583657,202.86564081583657,26458000,0.024532625280066174
2020-10-12,212.6329345703125,214.99552924534586,208.22469420040088,210.1262854993607,40461400,0.02557266254657842
2020-10-13,214.0351104736328,216.29206019364605,211.70132686372915,213.90065482996604,28950800,0.0065727019751552485
2020-10-14,212.11428833007812,215.34123814572501,210.45279774080467,214.16954707456625,23421700,-0.00901484388940914
2020-10-15,210.96185302734375,211.6341313249523,207.45637782873763,208.50322687919362,22733100,-0.0054478995168791055
2020-10-16,210.96185302734375,213.48769967797082,210.63531994772924,211.43244050838584,26057900,0.0
2020-10-19,205.7372589111328,213.4973066155741,205.25705804814436,211.69174668127602,27625800,-0.025077413249772862
2020-10-20,206.1501922607422,208.762485717726,204.6519681481178,207.25466286499275,22753500,0.0020050792359852737
2020-10-21,206.29428100585938,208.33032785047115,204.68079858489867,204.68079858489867,22724900,0.0006987061789815067
2020-10-22,206.38070678710938,207.50437494166468,203.31702322631105,205.45871476937464,22351500,0.0004188564127706322
2020-10-23,207.66763305664062,207.71565606736684,204.71920777648762,206.51515407203826,18879600,0.0062163293020894425
2020-10-26,201.76116943359375,207.773278160453,199.85957837314115,205.38188756074356,37111600,-0.028854215310235968
2020-10-27,204.8056182861328,206.16938664700513,202.00124768643659,203.21134829140573,36700300,0.014976657465274493
2020-10-28,194.65420532226562,200.57028318372602,194.0971852443019,199.4466149775165,51195600,-0.05083664747116704
2020-10-29,196.6134033203125,199.14886278527578,195.31685538687805,195.98914818469706,31432600,0.01001470262008532
2020-10-30,194.4525146484375,196.20043795376327,191.71536420515818,195.44172713182547,36953700,-0.011051388349422972
2020-11-02,194.31808471679688,197.15126690290424,192.19559043535799,196.20046391002245,30842200,-0.0006915643169407979
2020-11-03,198.2556915283203,199.87877254655092,195.07676463678703,195.8162779581689,27512000,0.020061140637466644
2020-11-04,207.82130432128906,209.6748870535973,204.0085087476915,205.5451571893595,42311800,0.047121027664713405
2020-11-05,214.44808959960938,215.2452247708473,212.39283054343502,213.24758747206437,36080100,0.03138910593957246
2020-11-06,214.86105346679688,215.47570992275814,209.3963658567556,213.45886064139708,25231900,0.0019238537134808205
2020-11-09,209.74209594726562,219.08679901588386,209.2522964276708,215.552528311886,44395000,-0.02411289483464902
2020-11-10,202.6543426513672,207.92695287520905,201.4154309967941,206.00614961539188,44045100,-0.03437687926688982
2020-11-11,207.9749755859375,209.40596463350337,203.79722264006887,203.97970129421734,29440800,0.02591598061745427
2020-11-12,206.90895080566406,210.4336233919527,205.96776121468136,208.6088659689868,21593900,-0.005138917458438203
2020-11-13,207.9365234375,208.81049231937737,205.6795887058012,207.7924690743615,18621100,0.004954012022366544
2020-11-16,208.62802124023438,209.1178354017602,206.0253412882446,206.3614730325875,24953300,0.0033200062114522684
2020-11-17,205.96775817871094,209.06023821778518,205.6028008376703,207.54281640460673,24154100,-0.012833220711458919
2020-11-18,203.2523193359375,207.19064241031913,203.10787311428473,205.7270059165811,28372800,-0.013271483234719359
2020-11-19,204.54261779785156,205.1299971537273,202.14495163509352,203.54119160883235,24792700,0.006328194150352225
2020-11-20,202.58787536621094,205.38032559563308,202.21233875338615,204.33075079221646,22843100,-0.00960260891788541
2020-11-23,202.3183135986328,204.4174637606442,200.4406300379037,203.12715964126465,25683500,-0.0013314778323901127
2020-11-24,205.92921447753906,206.30475112641128,201.1146345212634,201.8175590808587,33979700,0.017690223688144473
2020-11-25,205.9388427734375,207.30618174725083,204.58114236322032,207.13286391770782,21012900,4.6754273513916905e-05
2020-11-27,207.24838256835938,208.24982332044297,206.10251031017262,206.88248452192116,14512200,0.006338744759483118
2020-11-30,206.13145446777344,206.79585422790234,203.02122491772576,206.16034077504278,33064800,-0.005403895974442809
2020-12-01,208.1920928955078,209.26093033599784,205.43815230875452,206.55512379907677,30904500,0.009947083295414601
2020-12-02,207.38320922851562,207.4795067033715,204.90852280838254,206.9113898033444,23724500,-0.003892842930550409
2020-12-03,206.29510498046875,208.3557443915322,205.72697344034606,206.65137915702488,25120900,-0.005260642001542777
2020-12-04,206.41070556640625,207.39288414897732,205.27445687422906,206.27589789373448,24666000,0.0005602081967664697
2020-12-07,206.34326171875,207.54690671025475,205.0914826819307,206.42029676135814,24620000,-0.0003267992731848753
2020-12-08,207.99951171875,208.90465524821175,204.99521804048064,206.03516924286643,23284100,0.007994631149137265
2020-12-09,203.94561767578125,207.24841259932364,203.37750074554612,207.18101611768634,32440600,-0.019682353907786557
2020-12-10,202.71310424804688,205.1781671467647,202.55903414364354,203.9167493894469,26733300,-0.006061678430757703
2020-12-11,205.35145568847656,205.40924298908126,201.35536026649135,202.26050363451907,30979400,0.012931229339973637
2020-12-14,206.25657653808594,208.19204684141235,204.98553522925366,205.19737789621405,28798400,0.004397981757717611
2020-12-15,206.18927001953125,207.43142556958313,204.3693588179122,207.19069649691957,27000600,-0.0003263774854997935
2020-12-16,211.14822387695312,211.94744593741206,206.75732917273803,206.78621547792898,35023300,0.023765836213458746
2020-12-17,211.2830352783203,212.69852302950446,209.83866122143303,211.71634455679995,32515800,0.0006382643472616209
2020-12-18,210.48379516601562,211.54300859413542,208.0091088009451,210.48379516601562,63354900,-0.0037899664520445746
2020-12-21,214.33544921875,215.6931641802954,209.2223680794521,209.4823594895829,37181900,0.01813363988408686
2020-12-22,215.6354217529297,217.26275222199794,213.62293074252594,214.4317766950902,22612200,0.006046811925880978
2020-12-23,212.82369995117188,215.26950014371707,212.61185725422715,214.83619087921457,18699600,-0.013124996167754128
2020-12-24,214.48956298828125,215.31767142861327,212.99704008277266,213.2088828018995,10550600,0.00779695656988213
2020-12-28,216.61758422851562,217.6478966815725,214.7495248859083,216.12648767772666,17933500,0.009872434441896272
2020-12-29,215.8376007080078,218.75523481231053,215.2887462660052,217.9175026515497,17403200,-0.0036072378986275406
2020-12-30,213.45919799804688,217.26272770597393,213.25699387918905,216.87755251516893,20272300,-0.011080572004825335
2020-12-31,214.17178344726562,214.73027651255782,211.53338821321609,213.47848272434652,20942100,0.0033327150730137933
2021-01-04,209.61721801757812,214.73030039816265,206.8440148174234,214.27772863444477,37130100,-0.021495323294994515
2021-01-05,209.81939697265625,210.41641490220238,207.70098464612286,209.20313130142958,23823000,0.0009640501735475363
2021-01-06,204.37889099121094,208.46165952119688,204.08038942590883,204.30185595937007,35930700,-0.026271566317588514
2021-01-07,210.19491577148438,211.20598045521788,205.7847736605264,206.10252299350742,27694500,0.028059690614740774
2021-01-08,211.47561645507812,212.4000223203444,208.98166743245133,210.57047302467421,22956200,0.006074432637481421
2021-01-11,209.4246368408203,210.79197599818377,208.69281117002416,210.3682905451827,23031300,-0.009745757250742363
2021-01-12,206.9595184326172,209.04905897744794,205.40923785569663,208.4713035292935,23249300,-0.011840734947919243
2021-01-13,208.31729125976562,208.72171430853047,205.99665964603193,206.0833332723594,20087100,0.00653914513741017
2021-01-14,205.120361328125,209.39571052919882,204.8507460355286,207.90318785686986,29480800,-0.015465420874539365
2021-01-15,204.7640838623047,206.55510823048485,204.16708063722206,205.60183078306997,31746500,-0.0017384292559888047
2021-01-19,208.41355895996094,208.9335271789037,204.744851041561,205.82331235073613,30480900,0.01766586393083592
2021-01-20,216.02061462402344,217.41684016149054,209.2320525432424,209.6268517076035,37777300,0.03584947125375255
2021-01-21,216.627197265625,217.90787721164534,214.17175871326813,216.36720585132272,30709400,0.0028040499564766126
